case,case_label,p,activation,hidden,max_order,include_special,data_seed,init_seed,n,n_train,n_eval,nn_mse_vs_y,fpr_mse_vs_y,fpr_mse_vs_nn,shape_nn_fpr,abs_rmse_gap,close_threshold,is_close,budget,status,candidate_domain,n_candidates,budget_multiplier,n_parameters,dopt_mse_vs_nn,dopt_shape_vs_nn,latin_mse_vs_nn,latin_shape_vs_nn,random_mse_median,random_mse_q25,random_mse_q75,random_mse_mean,random_shape_median,random_shape_q25,random_shape_q75,random_shape_mean,dopt_gain_vs_random_median_pct,latin_gain_vs_random_median_pct,dopt_shape_gain_vs_random_median_pct,latin_shape_gain_vs_random_median_pct,elapsed_sec_run
paper_poly3,Poly3,3,tanh,"16,8,4",3,True,0,0,500,375,125,0.0004688812477979809,2.285013971820055e-08,0.0004693240852125248,0.0010620158936278093,0.021502503293807016,0.0005,False,,skipped_nonclose,,,,,,,,,,,,,,,,,,,,,
paper_poly3,Poly3,3,tanh,"16,8,4",3,True,0,1,500,375,125,0.00024209731782320887,2.285013971820055e-08,0.0002425649785827246,0.000546957363313085,0.015408314158283858,0.0005,False,,skipped_nonclose,,,,,,,,,,,,,,,,,,,,,
paper_poly3,Poly3,3,tanh,"16,8,4",3,True,1,0,500,375,125,2.3473570763599128e-05,2.799508969697421e-09,2.3481176652623706e-05,5.772563463920992e-05,0.004792042736734051,0.0005,True,26.0,used_close,training_data_region,375.0,1.0,26.0,0.004337809490606382,0.011062572561684891,0.0016750280566616602,0.004138122054294566,0.005028916340147351,0.0011743969397829393,0.015525941719624056,0.03082709891648278,0.012004247843343679,0.0026614938026765828,0.03674730400492862,0.046476962376354666,13.742659507450053,66.69206756753125,7.844517157157365,65.52785223782976,0.8996661999990465
paper_poly3,Poly3,3,tanh,"16,8,4",3,True,1,0,500,375,125,2.3473570763599128e-05,2.799508969697421e-09,2.3481176652623706e-05,5.772563463920992e-05,0.004792042736734051,0.0005,True,52.0,used_close,training_data_region,375.0,2.0,26.0,2.6730218351358096e-05,6.1013290963632216e-05,2.789769625826818e-05,6.937045530042493e-05,0.00011085816835909366,6.227189827320296e-05,0.00018033268463840446,0.00014886039204409102,0.00025757962581905036,0.00014720892718730034,0.0003945436125405249,0.0003346970036269559,75.887912684275,74.83478513924072,76.31284276866911,73.0683453398765,0.9447874000034062
paper_poly3,Poly3,3,tanh,"16,8,4",3,True,1,0,500,375,125,2.3473570763599128e-05,2.799508969697421e-09,2.3481176652623706e-05,5.772563463920992e-05,0.004792042736734051,0.0005,True,78.0,used_close,training_data_region,375.0,3.0,26.0,2.1247795592517822e-05,4.911914822180189e-05,3.076014855118629e-05,7.149202775830848e-05,5.3003671970114664e-05,4.507469968795946e-05,6.80960857889819e-05,6.463780910235576e-05,0.00012998645091601848,0.00010593312446939137,0.00016080433533368564,0.00015511957334444208,59.91259699045366,41.96600460336042,62.212101433912736,45.00040023056097,0.9940145000000484
paper_poly3,Poly3,3,tanh,"16,8,4",3,True,1,0,500,375,125,2.3473570763599128e-05,2.799508969697421e-09,2.3481176652623706e-05,5.772563463920992e-05,0.004792042736734051,0.0005,True,104.0,used_close,training_data_region,375.0,4.0,26.0,2.178488033607624e-05,5.176227028279993e-05,1.8740632727539067e-05,4.6349845431211745e-05,3.8038438524272346e-05,2.9146171895630984e-05,4.976100336838545e-05,4.8070049298839715e-05,9.076107438571896e-05,7.340824684344191e-05,0.0001218251344460244,0.0001176817978054184,42.72929914782044,50.73238162607369,42.96864527757882,48.93202207563908,1.0435915999987628
paper_poly3,Poly3,3,tanh,"16,8,4",3,True,1,1,500,375,125,7.492127042496577e-05,2.799508969697421e-09,7.491195602288384e-05,0.00018836972804274246,0.008602797003994102,0.0005,True,26.0,used_close,training_data_region,375.0,1.0,26.0,8.634122624165064e-05,0.00019479603353662054,0.0020694326063419827,0.0037672583146556343,0.005031550321762309,0.0013808413762850095,0.02496257393530378,0.5460465794069614,0.009724067066583391,0.002513868229268338,0.053528541741067935,0.1344191597743545,98.28400352336315,58.870875296797976,97.99676377998222,61.25840876188771,0.9868745999992825
paper_poly3,Poly3,3,tanh,"16,8,4",3,True,1,1,500,375,125,7.492127042496577e-05,2.799508969697421e-09,7.491195602288384e-05,0.00018836972804274246,0.008602797003994102,0.0005,True,52.0,used_close,training_data_region,375.0,2.0,26.0,5.578013411056919e-05,0.0001307007904748487,6.118351905051371e-05,0.0001238773955982614,0.0001802295865456057,0.00013270063344953084,0.00028156840902577375,0.0003473113807191296,0.000412047449398751,0.0003133222749769453,0.0006385753227720827,0.0007968055428897745,69.05051208312322,66.05245552453637,68.28016029086847,69.9361333800221,1.0321103000023868
paper_poly3,Poly3,3,tanh,"16,8,4",3,True,1,1,500,375,125,7.492127042496577e-05,2.799508969697421e-09,7.491195602288384e-05,0.00018836972804274246,0.008602797003994102,0.0005,True,78.0,used_close,training_data_region,375.0,3.0,26.0,5.195461235856963e-05,0.00011547630274037117,4.942997503652618e-05,0.0001052565923137411,8.612850981556705e-05,6.388679386592694e-05,0.00010818317286078701,9.903813994743362e-05,0.00021164179829764944,0.00015569746927019158,0.0002500377758106741,0.0002367349676759935,39.67779952326629,42.60904415695336,45.43785600518889,50.266632980641184,1.086276000001817
paper_poly3,Poly3,3,tanh,"16,8,4",3,True,1,1,500,375,125,7.492127042496577e-05,2.799508969697421e-09,7.491195602288384e-05,0.00018836972804274246,0.008602797003994102,0.0005,True,104.0,used_close,training_data_region,375.0,4.0,26.0,5.464057815616239e-05,0.00012316261376546202,5.1276377129016555e-05,0.00011377591948644988,8.074744898909844e-05,6.0218873515214946e-05,9.336263903851472e-05,8.740567783715975e-05,0.0001951828812539329,0.0001479452298116417,0.00022736118672417527,0.00020963130535665397,32.33151159544457,36.49783643822694,36.8988648111883,41.708043884019,1.1491187999927206
paper_poly4,Poly4,3,tanh,"16,8,4",3,True,0,0,500,375,125,0.0003530605754349381,3.987531633126182e-06,0.00030808308109249834,0.0008105872994028928,0.01679302573602288,0.0005,False,,skipped_nonclose,,,,,,,,,,,,,,,,,,,,,
paper_poly4,Poly4,3,tanh,"16,8,4",3,True,0,1,500,375,125,0.00021762899996247143,3.987531633126182e-06,0.00019165001093378537,0.0005071399207640828,0.012755373588362203,0.0005,False,,skipped_nonclose,,,,,,,,,,,,,,,,,,,,,
paper_poly4,Poly4,3,tanh,"16,8,4",3,True,1,0,500,375,125,7.787263166392222e-05,1.0431736876173966e-06,8.258403550868901e-05,0.00020398718984165928,0.007803188362350269,0.0005,True,26.0,used_close,training_data_region,375.0,1.0,26.0,0.0017701042681860738,0.0046529907778880275,0.03895068836865488,0.07478699341060191,0.001569931765437721,0.0007070189367323065,0.008534867654095047,0.036972269404683046,0.0037352835921253542,0.0016897858917915883,0.019253581586260317,0.043529757014026574,-12.750395090740886,-2381.0433947614806,-24.56860806224631,-1902.1771189814415,0.8697844999987865
paper_poly4,Poly4,3,tanh,"16,8,4",3,True,1,0,500,375,125,7.787263166392222e-05,1.0431736876173966e-06,8.258403550868901e-05,0.00020398718984165928,0.007803188362350269,0.0005,True,52.0,used_close,training_data_region,375.0,2.0,26.0,8.391973179903333e-05,0.00021427245739643325,9.48962482540909e-05,0.00023783408897679108,0.0001424189522240834,0.00011333299377240208,0.00017852698689337575,0.00018350602366020455,0.0003496988616694195,0.00028733759539619115,0.00042830563359653025,0.00043754815867099513,41.07544642865144,33.36824434378635,38.726578527158246,31.988886712012643,0.9137620999972569
paper_poly4,Poly4,3,tanh,"16,8,4",3,True,1,0,500,375,125,7.787263166392222e-05,1.0431736876173966e-06,8.258403550868901e-05,0.00020398718984165928,0.007803188362350269,0.0005,True,78.0,used_close,training_data_region,375.0,3.0,26.0,7.762623945402936e-05,0.0001933283611360849,0.00010195907510154989,0.0002586595524102876,0.00011307360114334722,0.00010019508707145851,0.000126068594436841,0.00011367159020001704,0.00028116835976420474,0.0002527386557691504,0.0003149457562772989,0.00028647396585490585,31.348927893770753,9.829461456442939,31.241068056798714,8.005455298310814,0.9608863000030397
paper_poly4,Poly4,3,tanh,"16,8,4",3,True,1,0,500,375,125,7.787263166392222e-05,1.0431736876173966e-06,8.258403550868901e-05,0.00020398718984165928,0.007803188362350269,0.0005,True,104.0,used_close,training_data_region,375.0,4.0,26.0,8.01271178396819e-05,0.0001999745168849739,7.398913666869872e-05,0.0001755895627484356,0.00010245155632056599,9.220941663356432e-05,0.00011384838064950343,0.0001053635611511265,0.00025816162772796046,0.00023071536114397035,0.0002799757737436792,0.00026121955696832756,21.79023851139166,27.781344348552132,22.539023849160735,31.984639121711655,1.0136941999953706
